SKU_ID,Date,Inventory_Level,Demand_Forecast,Promotion_Flag,Lead_Time,Risk_Probability,Stockout_Risk_Flag
1,2024-05-17,468,21.58,0,13,1.0503084e-07,1
15,2024-02-04,534,23.13,0,8,6.3962304e-08,1
45,2024-11-08,429,10.9,0,3,3.0236922e-07,1
46,2024-09-02,467,8.85,0,3,2.1003953e-07,1
30,2024-10-12,247,5.71,1,3,8.600323e-08,1
41,2024-02-29,610,10.91,0,5,3.8152976e-07,1
18,2024-04-03,268,34.28,0,14,0.00012762597,1
31,2024-03-14,591,28.69,1,13,1.6053917e-07,1
17,2024-08-30,576,3.7,0,9,1.2023715e-07,1
9,2024-05-02,481,32.31,0,9,4.1187945e-07,1
38,2024-11-15,622,23.68,0,12,2.5554823e-07,1
21,2024-03-18,460,26.92,0,14,1.8410154e-07,1
25,2024-01-11,329,13.04,0,2,2.7852505e-07,1
24,2024-12-27,289,20.05,0,2,6.214154e-07,1
37,2024-06-28,344,13.31,0,12,1.8378175e-07,1
17,2024-07-17,468,32.85,0,7,7.046046e-08,1
17,2024-04-20,378,23.56,0,7,7.282077e-08,1
29,2024-07-24,333,17.22,0,12,5.1356005e-07,1
47,2024-10-08,686,4.03,0,3,2.891629e-07,1
11,2024-08-31,569,11.79,0,14,1.836451e-07,1
46,2024-09-26,608,3.17,0,10,1.8064783e-07,1
42,2024-05-27,339,17.93,0,11,3.048907e-07,1
27,2024-07-03,267,19.78,0,13,7.6040664e-07,1
3,2024-11-04,269,9.52,0,12,3.9248962e-07,1
20,2024-06-30,747,21.0,1,12,2.0643856e-07,1
46,2024-06-11,421,22.27,0,3,3.6316013e-07,1
41,2024-02-17,344,21.69,0,9,1.2258452e-07,1
11,2024-04-17,611,20.08,0,13,1.5609899e-07,1
25,2024-10-16,554,10.34,0,2,1.788614e-07,1
17,2024-08-23,680,0.0,1,3,1.4250001e-07,1
49,2024-06-27,680,22.77,0,3,3.1739043e-07,1
45,2024-06-17,405,26.05,0,11,3.0421631e-07,1
11,2024-09-16,701,6.63,0,8,8.10276e-08,1
30,2024-09-18,388,15.43,0,3,4.0519886e-08,1
2,2024-09-11,579,9.15,0,4,1.3523615e-07,1
40,2024-11-02,440,9.57,0,11,2.705836e-07,1
5,2024-01-08,837,14.35,0,6,9.0301626e-07,1
47,2024-12-15,486,15.95,0,3,8.2475665e-08,1
25,2024-01-21,315,22.85,0,2,6.7445313e-07,1
14,2024-05-18,328,15.72,0,4,1.7821846e-07,1
34,2024-09-13,502,8.2,0,7,3.7946315e-08,1
17,2024-06-01,524,15.36,0,5,2.9966444e-07,1
19,2024-01-03,723,21.53,0,3,2.86067e-07,1
10,2024-08-19,622,23.3,0,4,6.4833574e-07,1
43,2024-07-01,222,20.75,0,6,2.7888996e-06,1
5,2024-06-21,636,30.02,0,11,1.3751603e-07,1
3,2024-06-23,603,8.54,0,12,5.0720195e-07,1
18,2024-08-20,550,16.08,0,2,1.5318507e-07,1
20,2024-12-19,440,23.89,0,10,1.8610636e-07,1
0,2024-06-19,686,26.56,0,4,6.6688483e-07,1
4,2024-03-25,352,32.32,0,9,5.826056e-07,1
34,2024-09-05,632,3.99,0,5,8.2881957e-07,1
43,2024-04-19,500,32.29,0,6,6.787971e-07,1
32,2024-02-07,329,18.89,0,4,5.254095e-07,1
39,2024-04-03,289,25.44,0,3,1.2328637e-06,1
24,2024-08-03,584,26.12,0,4,4.0986072e-07,1
38,2024-12-16,578,15.95,0,12,7.737201e-07,1
38,2024-03-14,341,31.49,0,13,3.599816e-07,1
20,2024-12-20,414,24.54,0,10,1.0358371e-07,1
25,2024-10-27,475,11.18,0,2,1.0612834e-07,1
14,2024-04-07,321,39.21,0,4,1.5134675e-05,1
7,2024-02-25,689,21.91,0,2,1.404727e-07,1
31,2024-06-11,194,29.5,0,8,0.999966,0
11,2024-06-19,570,18.97,0,14,5.522894e-07,1
42,2024-08-02,514,18.46,0,11,1.2870954e-07,1
23,2024-11-16,332,14.34,0,2,3.8892827e-07,1
5,2024-11-23,432,12.22,0,10,1.099824e-07,1
37,2024-10-10,601,6.08,0,7,2.031754e-07,1
29,2024-05-07,381,32.67,0,12,1.1281234e-06,1
11,2024-09-25,475,16.19,1,10,1.229402e-07,1
28,2024-05-06,503,26.88,1,7,1.1687441e-07,1
45,2024-02-24,196,18.7,0,11,0.00014286154,1
26,2024-08-31,639,10.21,0,7,1.6805646e-07,1
20,2024-08-15,416,3.2,0,3,1.9849328e-07,1
44,2024-12-15,359,14.72,0,14,2.478425e-07,1
17,2024-11-30,418,11.04,0,7,3.2128668e-08,1
44,2024-06-20,475,22.11,0,14,6.2306746e-08,1
5,2024-05-17,550,26.34,0,6,2.59312e-07,1
12,2024-08-27,564,3.77,0,9,1.435073e-07,1
36,2024-11-29,678,13.33,0,10,1.7477323e-07,1
13,2024-10-17,453,11.32,0,8,2.0639563e-07,1
18,2024-05-14,331,27.32,1,14,1.7538402e-07,1
24,2024-06-01,442,28.99,0,8,1.3980446e-07,1
39,2024-08-27,497,11.99,0,3,8.442852e-07,1
12,2024-09-23,428,5.95,0,3,2.3405204e-07,1
24,2024-06-17,436,23.06,0,12,6.0059406e-08,1
45,2024-04-03,427,20.49,0,11,1.1550507e-07,1
18,2024-09-18,597,17.61,0,2,6.232291e-08,1
2,2024-02-15,637,31.47,0,13,2.823427e-07,1
9,2024-10-26,502,16.68,0,13,2.118535e-07,1
23,2024-09-05,404,0.0,0,7,2.0978528e-07,1
46,2024-10-18,372,16.35,0,10,5.8600914e-08,1
1,2024-02-27,311,35.41,0,5,2.7449968e-07,1
4,2024-05-28,422,22.44,0,7,4.9050817e-07,1
11,2024-05-23,379,35.03,0,6,1.3210207e-06,1
47,2024-02-14,236,39.98,0,4,0.9999995,0
45,2024-06-15,560,21.89,0,3,1.2017627e-07,1
41,2024-08-27,558,13.94,0,5,1.8905082e-07,1
10,2024-02-04,537,35.61,0,4,3.93696e-07,1
27,2024-03-19,596,38.86,0,4,1.5068667e-06,1
1,2024-08-15,520,0.63,0,10,1.277553e-07,1
13,2024-10-21,440,13.43,0,7,6.633391e-08,1
17,2024-02-27,215,25.98,0,7,0.00030850683,1
21,2024-08-12,236,14.31,0,11,4.8613526e-07,1
40,2024-06-05,410,33.34,0,11,7.1956106e-07,1
39,2024-09-07,352,13.56,0,3,2.3725494e-07,1
25,2024-01-19,555,18.66,0,2,1.3757268e-07,1
46,2024-09-06,505,3.71,0,10,4.4589388e-08,1
7,2024-04-19,472,32.54,0,14,2.0098749e-07,1
46,2024-01-07,744,26.9,0,14,1.4281292e-07,1
12,2024-02-06,474,22.08,0,3,2.571461e-07,1
47,2024-10-15,659,10.24,0,5,2.0877978e-07,1
48,2024-01-09,508,20.45,0,7,2.2843123e-07,1
47,2024-11-18,524,9.13,0,3,7.942599e-08,1
17,2024-01-14,558,17.82,0,7,2.4435937e-07,1
36,2024-04-19,438,21.05,0,12,2.8775627e-08,1
0,2024-10-09,691,9.57,0,14,4.0399808e-08,1
32,2024-03-06,487,26.68,0,10,1.3880026e-07,1
36,2024-10-24,590,14.28,0,5,3.8542348e-07,1
46,2024-05-20,405,22.32,0,14,7.755649e-08,1
16,2024-06-12,593,32.25,0,13,2.7149656e-07,1
11,2024-11-25,602,13.78,1,10,1.229402e-07,1
4,2024-09-26,518,11.72,0,7,9.9416354e-08,1
37,2024-02-18,613,30.83,0,12,1.7107503e-07,1
34,2024-11-15,382,9.46,0,7,2.1232175e-07,1
49,2024-12-21,354,15.55,0,14,5.4359845e-08,1
17,2024-02-21,395,28.19,0,7,3.7751803e-07,1
19,2024-05-25,810,28.7,1,2,7.211515e-08,1
40,2024-08-31,313,3.34,0,12,7.0576405e-08,1
38,2024-05-25,572,20.85,0,12,7.2158616e-07,1
28,2024-10-06,260,11.03,0,11,3.09508e-08,1
35,2024-03-25,839,38.38,0,13,7.279715e-07,1
10,2024-07-01,647,15.53,0,4,2.0699291e-07,1
25,2024-02-29,335,15.72,0,2,5.007806e-07,1
19,2024-04-07,434,41.65,1,4,1.2643626e-06,1
12,2024-11-04,597,19.02,0,9,1.1075834e-07,1
24,2024-12-24,426,16.74,0,8,2.5516493e-07,1
48,2024-10-01,533,1.75,0,5,8.378532e-07,1
6,2024-08-17,570,8.76,0,13,1.0332816e-07,1
2,2024-03-14,567,22.13,0,2,6.238815e-07,1
26,2024-09-27,390,11.79,0,13,1.4817317e-07,1
5,2024-08-06,350,9.81,0,6,2.223683e-07,1
21,2024-10-15,555,10.8,0,3,3.6866062e-08,1
15,2024-12-04,394,8.58,0,8,1.6825099e-07,1
14,2024-10-27,345,8.34,0,4,1.9378095e-07,1
18,2024-07-21,373,11.8,0,2,1.3902627e-07,1
12,2024-08-04,460,8.55,0,3,6.076308e-08,1
41,2024-03-22,515,28.64,0,11,1.9573226e-07,1
7,2024-06-15,491,8.76,0,2,4.2050482e-07,1
44,2024-12-28,357,18.74,0,11,3.0306265e-07,1
14,2024-08-21,322,23.1,0,4,5.6180696e-08,1
36,2024-09-11,457,8.2,0,9,8.111388e-08,1
28,2024-09-23,326,5.13,1,7,1.928687e-07,1
30,2024-07-23,619,19.71,0,3,1.0971839e-07,1
29,2024-10-09,451,18.25,0,12,4.5882524e-07,1
48,2024-09-04,438,6.57,1,10,3.4116746e-07,1
43,2024-06-08,549,32.59,0,6,1.2234269e-06,1
49,2024-09-14,462,10.74,0,14,1.7340355e-07,1
37,2024-02-10,411,22.67,0,7,2.607722e-07,1
48,2024-05-08,530,23.46,0,13,2.1229137e-07,1
16,2024-03-20,524,21.56,0,7,5.0667444e-07,1
36,2024-01-12,622,19.9,0,10,5.856343e-07,1
39,2024-06-11,282,24.36,0,8,1.8877192e-07,1
3,2024-10-17,523,3.84,1,6,1.8404941e-07,1
22,2024-01-09,692,14.49,0,13,3.385971e-07,1
14,2024-04-14,586,27.93,0,11,8.499559e-08,1
22,2024-06-19,315,18.38,0,7,6.4595656e-07,1
28,2024-12-06,271,13.05,0,2,1.2531895e-07,1
48,2024-01-15,446,15.64,0,4,9.249601e-08,1
46,2024-02-18,302,21.11,0,10,1.8738008e-07,1
49,2024-07-28,456,16.0,0,3,2.0760714e-07,1
4,2024-06-28,528,26.13,0,11,4.5523385e-07,1
45,2024-08-21,483,0.72,0,14,1.5267229e-07,1
33,2024-06-08,474,14.84,0,13,8.59224e-08,1
4,2024-08-20,257,13.51,0,10,6.871196e-07,1
36,2024-12-02,468,15.5,0,5,3.301207e-07,1
25,2024-11-22,607,6.46,0,6,1.7747219e-07,1
21,2024-01-30,488,30.85,0,3,1.0039121e-07,1
28,2024-03-11,252,34.53,0,2,0.003279256,1
47,2024-05-09,682,31.16,0,5,3.1647974e-07,1
1,2024-05-05,347,37.79,0,5,1.4064672e-06,1
7,2024-09-04,577,8.06,0,6,2.2954914e-07,1
48,2024-12-01,495,15.01,0,13,7.468386e-08,1
15,2024-03-06,324,28.51,0,14,1.7470359e-07,1
7,2024-04-03,427,37.85,0,6,1.2735841e-06,1
28,2024-07-18,629,12.53,0,11,5.7286027e-08,1
26,2024-02-21,533,27.94,0,13,8.137142e-08,1
2,2024-04-23,582,25.57,0,2,1.954381e-07,1
9,2024-06-22,469,30.36,0,6,4.3771018e-07,1
46,2024-08-18,630,10.74,0,3,3.1021318e-07,1
5,2024-01-08,351,18.74,0,11,1.3192249e-07,1
22,2024-09-23,514,0.0,1,14,4.489653e-08,1
31,2024-10-15,703,20.46,0,13,4.6506108e-07,1
18,2024-03-03,444,28.44,0,5,7.603771e-08,1
12,2024-01-07,685,27.42,0,2,1.0105994e-06,1
42,2024-08-02,629,17.44,0,2,7.3474546e-08,1
22,2024-04-28,447,36.27,0,10,1.3050526e-06,1
48,2024-10-19,590,19.76,0,4,7.3220065e-08,1
18,2024-05-17,549,21.22,0,14,3.1360747e-07,1
48,2024-06-10,321,23.81,0,5,7.2906016e-07,1
18,2024-01-05,776,27.19,0,2,1.3569542e-07,1
12,2024-09-05,459,3.92,0,9,5.7308654e-08,1
40,2024-11-25,470,13.08,0,11,7.080103e-08,1
10,2024-03-02,440,39.89,1,8,4.6293397e-07,1
21,2024-05-15,406,33.35,0,11,2.0388165e-06,1
4,2024-07-09,554,6.38,0,7,2.3184381e-07,1
13,2024-08-22,659,10.53,0,8,3.4048554e-07,1
10,2024-02-27,314,28.02,0,8,5.879298e-07,1
13,2024-02-07,532,24.63,0,7,1.8228704e-07,1
24,2024-02-25,320,24.33,0,8,1.03602865e-07,1
26,2024-10-04,479,2.24,0,3,5.961834e-07,1
48,2024-09-01,453,0.0,1,10,8.839728e-08,1
18,2024-09-19,588,7.15,0,2,3.0231155e-07,1
1,2024-01-29,550,21.22,0,10,1.3311856e-07,1
22,2024-12-15,299,20.18,0,9,1.9973572e-07,1
44,2024-06-16,382,20.72,0,2,2.837031e-07,1
12,2024-01-28,569,23.28,0,9,6.9810866e-08,1
38,2024-09-26,431,8.95,0,13,1.5878751e-07,1
18,2024-03-23,280,36.39,0,5,0.0004434105,1
11,2024-10-18,239,11.37,0,13,7.715361e-07,1
35,2024-04-29,427,23.47,0,4,4.3886675e-07,1
12,2024-05-09,265,39.67,1,9,0.99977285,0
12,2024-05-22,631,36.41,1,3,2.8965667e-07,1
9,2024-08-06,557,11.8,0,10,3.5426308e-07,1
11,2024-07-02,578,12.95,0,6,7.3308934e-07,1
9,2024-03-03,405,33.37,0,13,1.1214669e-07,1
47,2024-11-03,402,7.99,0,5,1.0498217e-07,1
2,2024-08-23,337,7.52,0,4,3.3697643e-07,1
15,2024-10-22,489,2.98,1,12,3.1473255e-07,1
31,2024-03-25,546,37.55,1,13,1.2096373e-06,1
39,2024-02-22,226,39.23,1,7,0.99999905,0
2,2024-07-20,508,27.29,1,4,4.255038e-07,1
27,2024-08-31,551,5.48,0,2,1.787526e-07,1
18,2024-10-25,362,8.71,0,5,4.595338e-07,1
15,2024-09-07,494,9.68,0,8,1.8260668e-07,1
33,2024-05-05,444,35.29,0,12,5.065561e-07,1
9,2024-10-16,392,23.03,0,9,1.919051e-07,1
45,2024-08-03,445,16.6,0,14,1.683725e-07,1
26,2024-06-22,450,19.45,0,13,9.6984735e-08,1
28,2024-09-20,668,4.52,0,12,1.8420148e-07,1
46,2024-06-30,629,21.82,1,3,3.9074627e-07,1
41,2024-05-27,410,25.82,0,8,2.8494003e-07,1
29,2024-08-08,344,11.31,0,11,7.0464225e-08,1
47,2024-03-18,720,31.8,0,3,1.0179103e-07,1
8,2024-03-02,382,27.87,0,10,6.706414e-08,1
34,2024-04-20,406,30.7,1,5,9.2250815e-07,1
36,2024-05-31,756,24.66,0,12,2.841365e-08,1
45,2024-08-13,440,14.5,0,7,5.2739597e-07,1
38,2024-08-01,803,11.02,0,2,1.4683428e-07,1
45,2024-04-29,427,24.73,0,10,2.9335627e-07,1
28,2024-01-09,361,30.9,0,2,1.7692568e-07,1
38,2024-12-17,241,12.86,0,7,2.4576795e-07,1
47,2024-09-02,581,19.97,0,4,2.7400247e-07,1
29,2024-05-01,312,22.74,0,12,4.6087723e-07,1
40,2024-11-11,440,14.51,0,2,2.8697528e-07,1
40,2024-02-29,493,33.19,0,11,1.1359098e-07,1
1,2024-12-21,330,20.09,0,5,4.910721e-08,1
21,2024-07-25,457,7.13,0,14,5.7658184e-08,1
8,2024-10-19,490,12.85,0,5,1.7065837e-07,1
8,2024-07-23,542,22.03,0,10,4.075925e-08,1
40,2024-12-30,596,22.45,0,12,3.114891e-07,1
4,2024-09-21,567,5.6,0,7,2.1137178e-07,1
24,2024-03-23,663,37.2,0,2,2.7346182e-06,1
16,2024-02-17,341,23.06,0,13,1.039911e-07,1
10,2024-09-03,367,12.31,0,8,2.5439954e-07,1
36,2024-07-27,550,20.67,0,9,5.848881e-08,1
43,2024-09-07,324,5.55,0,6,5.7981083e-08,1
47,2024-05-27,583,27.45,0,4,5.235468e-07,1
47,2024-07-07,407,17.2,0,3,1.888119e-07,1
48,2024-04-30,275,44.95,1,4,0.9999832,0
47,2024-02-29,420,30.5,0,3,4.0073073e-07,1
22,2024-08-25,400,11.34,0,7,2.1836821e-07,1
46,2024-01-22,423,31.31,0,9,3.2939394e-07,1
27,2024-04-09,254,37.87,0,2,0.9997855,0
45,2024-02-12,498,30.73,0,7,9.2961847e-07,1
47,2024-07-28,267,8.57,0,4,6.801618e-07,1
13,2024-08-17,345,12.78,0,10,1.4659726e-07,1
31,2024-12-01,336,11.67,0,8,5.7489622e-08,1
36,2024-03-26,526,40.81,0,12,2.2882458e-07,1
0,2024-01-26,523,29.33,0,8,1.0924751e-07,1
25,2024-06-26,431,28.0,0,9,6.995762e-08,1
29,2024-11-13,646,8.97,0,11,2.9051841e-07,1
20,2024-01-04,716,23.02,0,12,3.6804312e-07,1
37,2024-06-08,444,24.63,0,12,1.5188546e-07,1
38,2024-06-07,603,31.16,0,2,6.150883e-07,1
19,2024-08-14,821,25.35,1,2,3.1918162e-07,1
16,2024-08-13,644,13.08,0,10,2.0877857e-07,1
29,2024-10-02,627,1.61,0,10,1.4973776e-07,1
43,2024-11-18,373,21.75,0,6,2.9656073e-07,1
9,2024-03-15,231,32.32,0,6,0.992128,0
21,2024-09-12,396,10.94,1,3,1.2235898e-07,1
9,2024-04-20,520,33.99,1,9,2.5572572e-07,1
38,2024-01-22,361,31.07,0,13,6.1619505e-07,1
1,2024-01-08,369,19.72,0,9,6.492663e-07,1
5,2024-02-01,261,23.55,0,6,2.1723235e-06,1
20,2024-10-30,603,17.9,0,2,2.3083359e-07,1
28,2024-10-27,303,19.72,1,2,1.6186559e-07,1
28,2024-11-27,362,12.27,0,7,3.0180708e-08,1
0,2024-04-21,439,34.66,0,6,3.536703e-07,1
16,2024-07-31,427,8.78,0,5,2.0266376e-07,1
46,2024-06-10,447,11.27,0,14,3.1424906e-07,1
36,2024-08-25,610,14.02,0,9,3.184643e-08,1
1,2024-06-05,521,24.15,0,5,2.3387732e-07,1
20,2024-08-01,481,21.49,1,12,2.361664e-07,1
12,2024-11-15,457,10.11,1,9,1.1075834e-07,1
40,2024-07-20,407,17.54,0,7,1.6636662e-07,1
44,2024-08-02,378,13.36,0,11,2.982414e-08,1
27,2024-06-02,493,31.1,0,5,2.4183586e-07,1
3,2024-10-17,492,15.88,0,12,2.613109e-07,1
39,2024-06-01,519,31.09,0,8,2.5155802e-07,1
16,2024-09-01,306,11.29,0,13,3.7051535e-07,1
15,2024-04-03,608,24.19,0,8,1.6825099e-07,1
39,2024-06-19,323,18.54,1,3,6.349081e-07,1
27,2024-11-21,516,8.21,0,2,3.9615767e-07,1
36,2024-10-21,325,18.07,0,6,2.7077462e-07,1
39,2024-10-10,475,0.49,0,3,7.9815345e-07,1
39,2024-11-16,374,15.64,0,3,1.0429854e-06,1
7,2024-02-02,437,34.5,1,2,5.936954e-07,1
0,2024-11-16,502,19.62,0,14,7.230343e-08,1
44,2024-03-17,257,31.59,0,2,7.997627e-07,1
48,2024-02-16,439,32.35,0,4,2.7333408e-07,1
27,2024-04-23,517,49.52,1,2,6.1147475e-05,1
11,2024-12-10,833,10.68,0,8,2.8066805e-07,1
39,2024-01-26,427,23.61,0,3,1.1823431e-06,1
25,2024-05-12,349,28.99,0,6,4.8209593e-08,1
5,2024-06-18,447,16.61,0,14,2.3821032e-07,1
25,2024-10-05,253,10.97,0,2,1.3490591e-06,1
20,2024-10-29,268,16.48,0,10,8.139657e-08,1
48,2024-04-07,466,48.82,0,7,4.1762247e-05,1
46,2024-10-09,547,9.13,0,3,5.908673e-07,1
0,2024-12-04,521,14.8,0,6,1.375542e-07,1
29,2024-02-04,290,26.34,0,12,8.730412e-08,1
8,2024-07-09,390,21.84,0,5,7.324562e-07,1
20,2024-05-31,567,24.23,0,2,2.3991566e-07,1
36,2024-11-24,552,19.37,0,12,5.6078242e-08,1
42,2024-06-26,295,24.52,0,11,3.2141455e-07,1
44,2024-02-06,522,28.79,0,2,4.4060292e-07,1
10,2024-02-09,435,13.51,0,8,2.1882394e-07,1
14,2024-07-21,440,18.88,0,4,2.9966444e-07,1
9,2024-04-18,757,34.44,0,13,5.3641287e-07,1
17,2024-06-04,513,22.53,0,7,4.474825e-07,1
25,2024-01-09,362,17.13,0,2,2.9886928e-07,1
42,2024-03-15,743,19.72,0,2,1.5009975e-07,1
6,2024-07-06,410,19.91,0,5,1.8273333e-07,1
31,2024-11-06,304,5.0,0,13,2.3476942e-07,1
24,2024-12-05,364,17.3,0,12,9.2801514e-07,1
0,2024-07-30,464,32.85,0,14,1.836253e-07,1
3,2024-01-24,692,22.74,0,6,4.92311e-07,1
28,2024-08-10,461,13.65,0,7,6.1094404e-08,1
28,2024-04-11,248,36.37,0,2,0.85586756,0
44,2024-12-22,474,20.23,0,14,2.4805675e-07,1
20,2024-06-21,362,33.45,0,2,1.7898337e-06,1
23,2024-01-27,386,23.35,0,3,5.282371e-08,1
35,2024-04-09,815,25.63,0,14,1.6775063e-07,1
25,2024-07-03,391,18.54,0,6,1.6806368e-07,1
13,2024-05-06,380,19.61,0,11,5.981533e-08,1
34,2024-10-15,491,1.34,0,8,2.941645e-07,1
7,2024-04-24,597,24.1,0,11,7.48687e-08,1
23,2024-05-15,548,26.55,0,12,5.7933224e-08,1
25,2024-08-13,403,22.43,0,9,2.4969538e-07,1
5,2024-05-28,406,17.63,0,14,1.872963e-07,1
6,2024-10-31,515,7.76,0,7,1.149213e-07,1
23,2024-04-05,325,27.21,0,12,1.4127191e-07,1
44,2024-04-20,601,26.3,0,4,1.7585414e-07,1
12,2024-12-09,524,10.95,0,2,5.551055e-07,1
16,2024-09-01,476,16.79,0,7,1.2785696e-07,1
33,2024-05-31,283,17.9,0,7,3.5745282e-07,1
1,2024-09-02,308,11.43,0,10,1.4881923e-07,1
16,2024-12-04,589,11.87,0,7,5.0667444e-07,1
42,2024-03-30,428,32.98,0,12,5.053397e-07,1
30,2024-06-26,443,22.92,0,13,4.7398532e-07,1
33,2024-10-27,593,8.52,0,8,5.5782846e-07,1
17,2024-03-19,425,26.4,0,3,5.0745734e-07,1
18,2024-11-23,256,21.23,0,5,5.947132e-07,1
10,2024-06-12,468,26.8,0,7,2.8289065e-07,1
8,2024-08-18,573,12.63,0,3,7.022969e-08,1
44,2024-10-20,549,12.46,0,4,2.9091183e-07,1
4,2024-07-02,226,29.44,1,9,0.00091359555,1
23,2024-06-23,431,21.9,0,3,3.0306865e-08,1
16,2024-09-21,355,6.31,0,2,1.3080128e-07,1
6,2024-07-11,606,11.74,0,7,1.7209071e-07,1
7,2024-12-09,485,17.11,0,2,4.621915e-07,1
34,2024-07-23,475,18.12,0,8,6.22359e-07,1
27,2024-05-02,435,16.29,0,4,1.0862127e-07,1
37,2024-04-13,555,25.22,0,7,8.481746e-08,1
40,2024-01-27,457,27.93,0,7,1.320956e-07,1
17,2024-08-03,310,14.22,0,7,2.1418626e-07,1
37,2024-11-18,422,9.42,0,7,2.9828757e-07,1
14,2024-11-26,364,11.46,0,11,8.385808e-08,1
28,2024-08-04,371,22.08,0,12,1.475157e-07,1
28,2024-07-23,227,12.24,0,2,2.5478637e-06,1
27,2024-06-03,469,23.49,0,5,1.8190032e-07,1
43,2024-05-09,730,25.7,0,6,2.7845573e-07,1
21,2024-11-19,645,13.17,0,14,2.3260301e-07,1
5,2024-02-07,320,23.89,1,14,2.6485603e-07,1
49,2024-07-17,352,24.61,0,3,1.5425847e-07,1
23,2024-08-30,599,14.05,0,4,8.10981e-08,1
37,2024-08-03,446,27.84,0,12,3.5713075e-08,1
21,2024-11-04,703,8.52,0,14,1.7651715e-07,1
30,2024-07-27,409,7.42,0,14,3.8821824e-07,1
37,2024-10-14,554,16.41,0,7,1.7342737e-07,1
13,2024-06-15,314,16.28,0,8,1.7320737e-07,1
25,2024-10-27,772,2.25,0,9,4.4902404e-07,1
41,2024-12-27,516,11.78,1,11,9.162893e-08,1
21,2024-12-12,644,34.59,1,14,1.006526e-06,1
32,2024-09-07,592,2.68,0,8,4.8070854e-07,1
45,2024-07-19,304,18.73,0,14,3.7878857e-07,1
19,2024-12-29,695,9.03,0,2,1.3723998e-07,1
4,2024-09-07,438,3.07,1,7,1.6408738e-07,1
0,2024-11-25,641,13.16,0,6,2.0699291e-07,1
39,2024-02-20,291,31.47,0,7,2.6038206e-06,1
32,2024-08-01,688,6.52,0,8,6.5880876e-08,1
29,2024-10-23,415,11.49,0,10,3.4430397e-07,1
5,2024-04-27,447,20.26,0,10,3.5180295e-07,1
27,2024-12-14,383,18.31,0,4,2.0875609e-07,1
33,2024-05-13,526,27.47,0,11,9.331184e-08,1
6,2024-09-25,316,16.57,0,5,9.159273e-07,1
44,2024-05-04,620,34.42,1,11,2.916652e-07,1
38,2024-08-28,303,9.57,0,12,7.711308e-07,1
3,2024-08-09,620,14.61,1,6,2.0615661e-07,1
3,2024-08-25,640,14.56,0,6,2.0680605e-07,1
45,2024-11-14,377,10.42,0,7,9.1633645e-08,1
14,2024-12-04,591,14.23,0,11,7.8380204e-08,1
33,2024-10-08,373,12.75,0,7,2.1502274e-07,1
10,2024-06-09,445,25.07,0,8,1.2085737e-07,1
8,2024-06-25,720,21.91,0,13,1.3572014e-07,1
36,2024-01-08,665,16.13,0,12,3.2955505e-08,1
11,2024-09-26,395,10.8,0,6,7.0543825e-07,1
22,2024-01-25,413,13.51,0,9,3.699659e-08,1
12,2024-01-21,625,21.17,0,9,4.6331377e-07,1
5,2024-04-02,456,37.58,0,6,3.964826e-06,1
2,2024-03-26,722,23.42,0,3,2.3137159e-07,1
10,2024-09-12,652,0.94,0,8,9.494358e-08,1
24,2024-04-14,415,30.87,0,3,1.7327015e-07,1
15,2024-09-06,679,6.87,0,12,7.068809e-08,1
31,2024-09-29,389,1.68,0,14,4.278626e-08,1
9,2024-12-26,410,6.25,0,13,6.513843e-08,1
47,2024-04-20,360,29.78,0,4,2.2367955e-07,1
26,2024-05-23,590,33.14,0,7,2.6593244e-07,1
48,2024-10-21,687,13.33,0,10,2.1070018e-07,1
46,2024-01-15,560,10.12,0,3,6.491685e-07,1
6,2024-02-07,267,25.88,0,14,8.354101e-07,1
41,2024-03-04,197,37.97,1,9,0.9999938,0
39,2024-12-14,374,18.78,0,8,3.35281e-07,1
22,2024-01-26,270,18.66,0,13,3.7501553e-07,1
17,2024-10-15,374,19.05,0,7,1.4084091e-07,1
21,2024-07-31,591,15.26,0,5,2.3481107e-07,1
23,2024-01-21,540,16.19,1,4,1.144951e-07,1
30,2024-03-15,544,27.28,0,3,8.158719e-07,1
40,2024-06-08,423,30.11,0,10,4.3319854e-08,1
3,2024-10-13,648,7.76,0,5,1.3723998e-07,1
38,2024-02-20,684,20.24,0,2,3.9634813e-07,1
45,2024-04-14,334,23.59,0,11,3.475976e-07,1
36,2024-10-21,304,10.78,0,9,2.0723922e-07,1
34,2024-11-03,474,4.12,0,5,2.780081e-07,1
23,2024-12-14,241,4.78,0,12,2.8868124e-07,1
49,2024-02-26,383,27.43,0,11,6.3607054e-08,1
24,2024-10-23,426,19.13,0,8,2.5516493e-07,1
14,2024-05-15,450,31.32,0,4,3.1746973e-07,1
26,2024-03-12,356,29.02,0,9,1.0238941e-07,1
23,2024-11-10,392,21.85,0,12,6.4746885e-08,1
8,2024-08-26,480,5.56,0,3,1.5047297e-07,1
18,2024-07-18,206,20.73,0,14,1.7391365e-05,1
9,2024-09-06,515,11.22,0,6,2.848387e-07,1
33,2024-11-13,567,4.9,0,13,2.0237366e-07,1
5,2024-05-09,376,22.6,0,6,4.445035e-07,1
35,2024-08-28,583,13.06,0,13,7.385461e-08,1
30,2024-11-16,522,11.04,0,3,1.8819493e-07,1
16,2024-10-17,369,14.86,0,7,3.3441336e-07,1
41,2024-08-26,468,11.18,0,10,2.3395474e-07,1
